Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2023-10-25 06:00:00,47.5,29.0,12.333333333333334,43.333333333333336,35.54166666666667,12.480699385164987,48.5,18.166666666666668,30.338055555555556,13.280640587420583,57.946666666666665,12.333333333333334,-1.0,23.666666666666668,21.27777777777778,27.230476190476196,14.169489317305247,49.0,26.0,1014.3333333333334,0.8866666666666667,85.66666666666667,0.0,85.0,0.0,65.21666666666667,311.03333333333336,13.166666666666666,44.1,59.93333333333334,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,52.166666666666664
2023-10-25 09:00:00,52.166666666666664,18.166666666666668,14.5,28.166666666666668,38.4375,13.39981565260545,52.166666666666664,18.166666666666668,31.99777777777778,13.42100965505337,57.946666666666665,12.833333333333334,4.666666666666664,23.166666666666664,18.77777777777778,18.928571428571427,6.567214544866559,28.166666666666668,28.96666666666667,1015.3333333333334,1.5533333333333335,67.33333333333333,0.0,68.33333333333333,0.0,45.85,126.83333333333333,6.05,96.66666666666667,71.95,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,36.666666666666664
2023-10-25 12:00:00,36.666666666666664,22.5,12.833333333333334,13.5,40.75,10.732682618547736,52.166666666666664,22.5,32.92138888888889,12.917789251514492,57.946666666666665,12.833333333333334,-15.5,18.499999999999996,16.722222222222225,14.261904761904761,3.8295357310441585,22.5,30.96666666666667,1012.6666666666666,0.8633333333333334,85.66666666666667,0.0,55.666666666666664,0.0,35.21666666666667,79.16666666666667,2.9499999999999997,114.33333333333333,51.88333333333333,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,28.166666666666668
2023-10-25 15:00:00,28.166666666666668,28.0,20.833333333333332,18.666666666666668,41.458333333333336,9.46872462540476,52.166666666666664,28.0,33.56027777777778,12.242610071743925,57.946666666666665,14.833333333333334,-8.499999999999996,5.666666666666668,22.222222222222218,19.095238095238095,5.010042824221077,28.0,30.933333333333334,1011.3333333333334,0.7733333333333334,95.33333333333333,0.0,54.666666666666664,0.0,40.21666666666667,88.26666666666667,3.9333333333333336,105.89999999999999,46.61666666666667,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,32.166666666666664
2023-10-25 18:00:00,32.166666666666664,48.166666666666664,34.666666666666664,63.333333333333336,41.97916666666667,8.70661010519077,52.166666666666664,28.166666666666668,34.032500000000006,11.945327841728862,57.946666666666665,14.833333333333334,3.9999999999999964,4.166666666666664,40.888888888888886,40.642857142857146,11.503392644261185,63.333333333333336,28.8,1012.3333333333334,0.9966666666666667,80.33333333333333,0.0,69.66666666666667,0.0,49.18333333333334,146.1,8.0,82.0,44.949999999999996,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,39.333333333333336
2023-10-25 21:00:00,39.333333333333336,42.5,37.5,72.83333333333333,40.87500000000001,8.363160904673594,52.166666666666664,28.166666666666668,34.22694444444444,11.993982143098233,57.946666666666665,14.833333333333334,7.166666666666671,-8.833333333333329,45.98222222222222,37.77809523809524,22.09783522639993,72.83333333333333,27.366666666666664,1013.6666666666666,1.7766666666666666,97.0,0.0,80.0,0.0,28.96666666666667,170.03333333333333,8.833333333333334,71.0,42.76666666666667,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,23.166666666666668
2023-10-26 00:00:00,23.166666666666668,48.5,36.0,65.33333333333333,38.45833333333334,10.377306590030607,52.166666666666664,23.166666666666668,33.62972222222222,12.179340387994754,57.946666666666665,14.833333333333334,-16.166666666666668,-19.333333333333332,43.77777777777778,33.952380952380956,21.172727541211867,65.33333333333333,27.2,1014.0,2.0,100.0,0.5833333333333334,81.0,2.0,23.55,157.13333333333333,8.4,66.0,39.666666666666664,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,18.833333333333332
2023-10-26 03:00:00,18.833333333333332,47.5,27.833333333333332,59.666666666666664,34.75000000000001,11.51465594741338,52.166666666666664,18.833333333333332,32.91444444444444,12.533037410423876,57.946666666666665,14.833333333333334,-4.333333333333336,-29.666666666666668,33.05555555555555,28.857142857142854,18.136424514768454,59.666666666666664,26.96666666666667,1014.0,1.7766666666666666,95.66666666666667,0.08333333333333333,82.0,1.3333333333333333,21.46666666666667,197.76666666666665,10.333333333333334,43.333333333333336,42.06666666666667,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,17.166666666666668
2023-10-26 06:00:00,17.166666666666668,52.166666666666664,22.5,49.0,30.958333333333336,11.709021755731403,52.166666666666664,17.166666666666668,32.470000000000006,12.90467675401477,57.946666666666665,14.833333333333334,-1.6666666666666643,-30.333333333333332,34.55555555555555,28.492380952380948,16.103888386474278,52.166666666666664,25.8,1013.3333333333334,0.48666666666666664,67.66666666666667,0.0,86.66666666666667,0.0,30.0,253.29999999999998,10.833333333333334,42.76666666666667,54.88333333333333,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,24.0
2023-10-26 09:00:00,24.0,36.666666666666664,23.666666666666668,24.166666666666668,27.437500000000004,8.09905809730323,39.333333333333336,17.166666666666668,32.532500000000006,12.857837973119763,57.946666666666665,14.833333333333334,6.833333333333332,-28.166666666666664,26.166666666666668,20.142857142857142,8.923247089727965,36.666666666666664,29.599999999999998,1014.0,0.9333333333333332,71.66666666666667,0.0,65.33333333333333,0.0,33.13333333333333,125.40000000000002,6.6000000000000005,99.43333333333334,79.16666666666667,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,26.5
2023-10-26 12:00:00,26.5,28.166666666666668,14.833333333333334,13.333333333333334,26.16666666666667,7.1907127050348905,39.333333333333336,17.166666666666668,32.650555555555556,12.785701088909793,57.946666666666665,14.833333333333334,2.5,-10.166666666666664,21.833333333333332,16.357142857142858,6.455279615991466,28.166666666666668,31.5,1012.3333333333334,1.8666666666666665,62.0,0.16666666666666666,54.333333333333336,1.0,28.133333333333336,82.03333333333335,3.1166666666666667,116.33333333333333,62.949999999999996,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,22.5
2023-10-26 15:00:00,22.5,32.166666666666664,17.833333333333332,11.166666666666666,25.458333333333336,7.24445600836556,39.333333333333336,17.166666666666668,32.970000000000006,12.411489767988172,57.946666666666665,17.166666666666668,-4.0,-5.666666666666668,26.0,21.023809523809522,7.014818027409688,32.166666666666664,31.733333333333334,1011.0,1.8666666666666665,48.333333333333336,0.0,49.0,0.0,28.96666666666667,89.2,4.383333333333334,104.56666666666666,50.833333333333336,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,23.166666666666668
2023-10-26 18:00:00,23.166666666666668,39.333333333333336,39.833333333333336,31.5,24.333333333333336,6.734771180756174,39.333333333333336,17.166666666666668,33.19222222222222,12.174167736006344,57.946666666666665,17.166666666666668,0.6666666666666679,-8.999999999999996,42.44444444444445,37.214285714285715,5.752386208344072,48.166666666666664,28.633333333333336,1011.3333333333334,1.6866666666666665,52.333333333333336,0.0,54.333333333333336,0.0,38.550000000000004,153.76666666666665,8.5,69.33333333333333,43.166666666666664,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,30.833333333333332
2023-10-26 21:00:00,30.833333333333332,23.166666666666668,57.946666666666665,13.166666666666666,23.270833333333336,4.2379029517642905,30.833333333333332,17.166666666666668,32.81722222222222,12.0990895839344,57.946666666666665,17.166666666666668,7.666666666666664,-8.500000000000004,41.20444444444445,30.68285714285714,16.135433222910542,57.946666666666665,26.333333333333332,1012.6666666666666,1.5533333333333335,83.66666666666667,0.0,76.33333333333333,0.0,39.6,203.5,9.783333333333333,53.9,41.266666666666666,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,31.666666666666668
2023-10-27 00:00:00,31.666666666666668,18.833333333333332,46.833333333333336,10.333333333333334,24.333333333333336,5.170889211547302,31.666666666666668,17.166666666666668,31.722222222222225,10.850729251152138,52.166666666666664,17.166666666666668,0.8333333333333357,8.5,38.05555555555555,27.309523809523814,16.45516596004084,48.5,24.96666666666667,1012.0,1.1533333333333333,33.0,0.0,86.33333333333333,0.0,35.63333333333333,250.5333333333333,12.450000000000001,40.1,45.28333333333333,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,28.5
2023-10-27 03:00:00,28.5,17.166666666666668,23.833333333333332,17.5,25.54166666666667,4.819561660895689,31.666666666666668,17.166666666666668,30.958333333333332,10.375585659507736,52.166666666666664,17.166666666666668,-3.166666666666668,9.666666666666668,29.5,22.785714285714285,12.267736323273112,47.5,23.733333333333334,1011.6666666666666,0.9333333333333332,19.666666666666668,0.0,92.0,0.0,85.64999999999999,306.8333333333333,14.433333333333332,23.233333333333334,48.88333333333333,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,68.5
2023-10-27 06:00:00,68.5,24.0,29.0,20.666666666666668,31.958333333333336,15.158619005659157,68.5,22.5,32.81944444444444,12.771393595216407,68.5,17.166666666666668,40.0,51.33333333333333,35.05555555555555,24.92095238095238,13.331320641741012,52.166666666666664,24.599999999999998,1012.6666666666666,0.8000000000000002,30.666666666666668,0.0,91.66666666666667,0.0,38.13333333333333,308.40000000000003,12.166666666666666,36.53333333333333,58.78333333333333,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,30.5
2023-10-27 09:00:00,30.5,26.5,18.166666666666668,13.5,32.770833333333336,14.842008565351561,68.5,22.5,32.88194444444444,12.75555000610078,68.5,17.166666666666668,-38.0,6.5,27.11111111111111,20.476190476190478,9.139570341747254,36.666666666666664,29.566666666666666,1013.3333333333334,0.7533333333333334,52.333333333333336,0.0,65.66666666666667,0.0,57.1,136.70000000000002,7.116666666666667,106.56666666666666,87.71666666666665,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,45.666666666666664
2023-10-27 12:00:00,45.666666666666664,22.5,22.5,11.666666666666666,35.16666666666667,15.227116580793625,68.5,22.5,34.02777777777778,12.61054181608927,68.5,17.166666666666668,15.166666666666664,19.166666666666664,24.38888888888889,17.666666666666668,6.665972186049473,28.166666666666668,31.866666666666664,1011.0,1.5533333333333335,69.33333333333333,0.0,50.666666666666664,0.0,108.98333333333335,88.33333333333333,3.1666666666666665,134.33333333333334,67.56666666666666,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,87.16666666666667
2023-10-27 15:00:00,87.16666666666667,23.166666666666668,28.0,17.333333333333332,43.25,22.81568661153015,87.16666666666667,23.166666666666668,36.72222222222222,16.384249732333558,87.16666666666667,17.166666666666668,41.50000000000001,64.66666666666667,27.777777777777775,22.738095238095237,5.509131428866905,32.166666666666664,31.633333333333336,1009.3333333333334,0.73,35.666666666666664,0.0,51.333333333333336,0.0,72.3,84.3,4.216666666666667,113.10000000000001,50.666666666666664,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,57.833333333333336
2023-10-27 18:00:00,57.833333333333336,30.833333333333332,48.166666666666664,34.0,47.583333333333336,21.72227296709862,87.16666666666667,28.5,37.96527777777778,16.81965861310868,87.16666666666667,17.166666666666668,-29.333333333333336,34.66666666666667,39.44444444444445,37.11904761904763,5.867135623392425,48.166666666666664,28.96666666666667,1010.3333333333334,0.8866666666666667,67.66666666666667,0.0,68.33333333333333,0.0,45.63333333333333,117.3,7.116666666666667,71.56666666666666,38.166666666666664,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,36.5
2023-10-27 21:00:00,36.5,31.666666666666668,42.5,15.166666666666666,48.29166666666667,21.18376699567347,87.16666666666667,28.5,37.479166666666664,16.680017297747245,87.16666666666667,17.166666666666668,-21.333333333333336,5.666666666666668,32.44444444444445,33.325714285714284,14.185505084323028,57.946666666666665,27.733333333333334,1012.0,1.0,60.666666666666664,0.0,79.33333333333333,0.0,36.050000000000004,130.20000000000002,7.783333333333334,64.56666666666666,37.88333333333333,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,28.833333333333332
2023-10-28 00:00:00,28.833333333333332,28.5,48.5,9.333333333333334,47.9375,21.522402042582055,87.16666666666667,28.5,36.90972222222222,16.73435379753102,87.16666666666667,17.166666666666668,-7.666666666666668,-2.8333333333333357,31.944444444444443,29.904761904761905,14.666937226941677,48.5,27.03333333333333,1012.0,0.8866666666666667,45.333333333333336,0.0,79.33333333333333,0.0,42.71666666666667,152.63333333333333,9.433333333333334,54.1,41.5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,34.166666666666664
2023-10-28 03:00:00,34.166666666666664,68.5,47.5,10.833333333333334,48.645833333333336,20.874803962581083,87.16666666666667,28.833333333333332,36.3125,16.557564094514873,87.16666666666667,17.166666666666668,5.333333333333332,5.666666666666664,44.38888888888889,30.07142857142858,20.789700339630684,68.5,26.53333333333333,1011.3333333333334,0.62,78.66666666666667,0.6666666666666666,83.66666666666667,1.0,13.766666666666666,136.16666666666666,7.95,49.333333333333336,42.550000000000004,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,11.0
2023-10-28 06:00:00,11.0,30.5,52.166666666666664,13.780000000000001,41.458333333333336,22.866199842520746,87.16666666666667,11.0,34.791666666666664,17.150953129103968,87.16666666666667,11.0,-23.166666666666664,-57.5,35.55555555555555,26.325714285714287,13.32640232552653,52.166666666666664,25.333333333333332,1013.0,1.1066666666666667,69.0,4.416666666666667,80.33333333333333,4.0,24.816666666666663,164.13333333333333,8.450000000000001,47.23333333333333,49.56666666666666,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,19.833333333333332
2023-10-28 09:00:00,19.833333333333332,45.666666666666664,36.666666666666664,10.333333333333334,40.125,23.88476800928038,87.16666666666667,11.0,33.44444444444444,16.99599744488518,87.16666666666667,11.0,8.833333333333332,-10.666666666666668,36.27777777777777,25.071428571428573,12.511793378447932,45.666666666666664,26.233333333333334,1014.3333333333334,2.4433333333333334,95.66666666666667,0.16666666666666666,83.0,4.333333333333333,16.883333333333333,126.89999999999999,5.766666666666667,84.33333333333333,70.88333333333334,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,13.5
2023-10-28 12:00:00,13.5,87.16666666666667,28.166666666666668,11.166666666666666,36.10416666666667,25.473287829747132,87.16666666666667,11.0,32.479166666666664,17.45666217659698,87.16666666666667,11.0,-6.333333333333332,-32.166666666666664,45.94444444444445,28.452380952380956,26.60369549060081,87.16666666666667,27.46666666666667,1012.3333333333334,1.9333333333333333,100.0,0.08333333333333333,76.33333333333333,0.3333333333333333,17.516666666666666,100.2,4.783333333333333,100.10000000000001,66.71666666666667,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,14.0
2023-10-28 15:00:00,14.0,57.833333333333336,32.166666666666664,19.833333333333332,26.958333333333336,15.830638868476775,57.833333333333336,11.0,31.88888888888889,17.844041662873067,87.16666666666667,11.0,0.5,-73.16666666666667,37.72222222222222,28.523809523809526,13.845853962745384,57.833333333333336,27.2,1010.6666666666666,2.6666666666666665,100.0,0.0,78.66666666666667,0.0,35.0,108.53333333333335,6.45,94.56666666666666,64.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,28.0
