Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2024-08-01 22:00:00,959.1,9.7,22.8,19.25,10.82,3.6,91,0.0,1003,84.0,28.4,0.0,2.8,False,0
2024-08-01 23:00:00,1214.7,9.5,20.4,19.68,9.2,3.6,87,0.0,1002,84.0,28.2,0.0,2.8,False,0
2024-08-02 00:00:00,1700.6,7.97,28.0,19.06,10.17,3.6,91,0.0,1002,85.0,28.0,0.0,0.33,False,0
2024-08-02 01:00:00,1992.2,8.06,37.0,14.83,7.06,1.92,95,0.0,1002,86.0,27.8,0.0,0.66,False,0
2024-08-02 02:00:00,1916.6,6.14,19.1,12.43,6.37,3.6,100,0.0,1001,87.0,27.6,0.0,1.0,False,0
2024-08-02 03:00:00,10.0,3.84,2.7,12.0,9.6,5.28,100,0.25,1002,90.0,27.1,0.0,1.33,False,1
2024-08-02 04:00:00,70.0,4.8,43.0,6.24,4.32,29.28,100,0.5,1002,92.0,26.5,0.6,1.66,False,2
2024-08-02 05:00:00,76.8,4.94,41.7,8.5,5.92,29.76,100,1.0,1003,94.0,26.0,0.8,2.0,False,3
2024-08-02 06:00:00,83.6,5.14,40.3,10.7,7.52,30.24,100,0.5,1003,93.0,26.1,1.2,1.66,False,4
2024-08-02 07:00:00,90.5,5.28,39.0,12.96,9.12,30.72,100,0.5,1003,92.0,26.1,2.4,1.33,False,5
2024-08-02 08:00:00,96.5,4.66,63.7,15.7,11.04,35.04,100,0.5,1003,90.0,26.2,3.6,1.0,False,6
2024-08-02 09:00:00,102.5,3.98,88.3,18.38,12.96,39.36,100,0.5,1003,88.0,26.6,3.6,1.66,False,7
2024-08-02 10:00:00,108.5,3.36,113.0,21.12,14.88,43.68,100,0.75,1003,86.0,27.1,4.0,2.33,False,8
2024-08-02 11:00:00,99.6,2.88,120.0,20.64,14.56,44.02,100,1.25,1003,84.0,27.5,3.5,3.0,False,9
2024-08-02 12:00:00,10.0,3.84,3.1,10.22,8.16,5.28,100,2.25,1002,84.0,27.5,2.9,2.66,False,10
2024-08-02 13:00:00,81.7,1.92,134.0,19.68,13.92,44.64,100,1.0,1002,84.0,27.5,2.0,2.33,False,11
2024-08-02 14:00:00,82.3,2.26,129.7,18.72,13.28,43.82,100,0.25,1001,85.0,27.5,1.3,2.0,False,12
2024-08-02 15:00:00,82.9,2.54,125.3,17.76,12.64,43.06,91,0.0,1001,85.0,27.4,0.8,2.0,False,0
2024-08-02 16:00:00,83.5,2.88,121.0,16.8,12.0,42.24,83,0.0,1002,85.0,27.3,0.7,2.0,False,0
2024-08-02 17:00:00,10.0,1.92,3.1,11.42,9.12,5.28,75,0.0,1002,85.0,27.2,0.0,2.0,False,0
2024-08-02 18:00:00,113.0,6.1,89.7,18.72,13.28,50.26,66,0.0,1003,87.0,27.1,0.0,1.33,False,0
2024-08-02 19:00:00,127.8,7.68,74.0,19.68,13.92,54.24,58,0.25,1003,89.0,27.1,0.0,0.66,False,1
2024-08-02 20:00:00,88.5,5.76,50.2,20.74,15.36,37.92,50,0.5,1004,90.0,27.0,0.0,2.4,False,2
2024-08-02 21:00:00,10.0,3.84,2.7,24.62,19.68,5.28,45,0.0,1003,89.0,26.8,0.0,0.66,False,0
2024-08-02 22:00:00,10.0,1.92,2.7,22.8,18.24,5.28,41,0.0,1003,88.0,26.7,0.0,1.33,False,0
2024-08-02 23:00:00,10.0,3.84,2.7,12.0,9.6,5.28,37,0.0,1003,87.0,26.5,0.0,2.0,False,0
2024-08-03 00:00:00,10.0,1.92,2.7,12.0,9.6,5.28,45,0.0,1003,87.0,26.6,0.0,1.66,False,0
2024-08-03 01:00:00,117.3,8.16,28.0,11.04,7.68,47.04,54,0.0,1003,87.0,26.7,0.0,1.33,False,0
2024-08-03 02:00:00,81.5,6.1,19.7,10.18,7.36,33.12,62,0.0,1004,87.0,26.8,0.0,1.0,False,0
2024-08-03 03:00:00,10.0,3.84,3.1,10.22,8.16,5.28,70,0.0,1004,87.0,26.8,0.0,0.66,False,0
2024-08-03 04:00:00,10.0,1.92,3.1,8.4,6.72,5.28,79,0.0,1004,87.0,26.9,0.9,0.33,False,0
2024-08-03 05:00:00,202.0,3.7,1.1,19.68,7.68,27.84,87,0.0,1004,87.0,27.0,0.9,2.4,False,0
2024-08-03 06:00:00,202.0,5.42,4.3,20.64,8.16,27.84,87,0.0,1005,82.0,28.0,1.3,0.66,False,0
2024-08-03 07:00:00,1210.0,7.2,6.5,27.84,5.76,10.08,87,0.0,1005,77.0,29.0,2.1,1.33,False,0
2024-08-03 08:00:00,810.0,6.1,5.2,21.98,6.56,8.5,87,0.0,1006,73.0,30.0,3.8,2.0,False,0
2024-08-03 09:00:00,20.0,3.84,2.7,9.02,7.2,5.28,83,0.0,1005,71.0,30.7,5.2,2.0,False,0
2024-08-03 10:00:00,10.0,3.84,2.7,10.22,8.16,5.28,79,0.0,1005,68.0,31.3,6.9,2.0,False,0
2024-08-03 11:00:00,20.0,3.84,3.1,13.2,10.56,5.28,75,0.0,1004,66.0,32.0,4.4,2.0,False,0
2024-08-03 12:00:00,10.0,3.84,3.1,12.62,10.08,5.28,58,0.0,1004,64.0,32.4,6.1,1.66,False,0
2024-08-03 13:00:00,10.0,1.92,2.7,10.22,8.16,5.28,41,0.0,1003,63.0,32.8,5.0,1.33,False,0
2024-08-03 14:00:00,10.0,1.92,2.7,9.41,7.52,5.28,25,0.0,1002,61.0,33.2,3.1,1.0,False,0
2024-08-03 15:00:00,10.0,1.92,3.1,11.42,9.12,5.28,20,0.0,1002,63.0,32.5,1.5,0.66,False,0
2024-08-03 16:00:00,10.0,1.92,2.7,7.82,6.24,5.28,16,0.0,1003,66.0,31.7,1.1,0.33,False,0
2024-08-03 17:00:00,13.3,1.92,2.7,10.61,8.48,5.28,12,0.0,1003,69.0,31.0,0.0,1.6,False,0
2024-08-03 18:00:00,16.7,1.92,2.7,13.39,10.72,5.28,33,0.0,1004,73.0,30.5,0.0,0.33,False,0
2024-08-03 19:00:00,20.0,1.92,2.7,16.22,12.96,5.28,54,0.0,1005,77.0,30.0,0.0,0.66,False,0
2024-08-03 20:00:00,20.0,3.84,2.7,23.42,18.72,5.28,75,0.0,1006,81.0,29.5,0.0,1.0,False,0
2024-08-03 21:00:00,13.3,3.22,2.7,20.21,16.16,5.28,79,0.0,1006,83.0,29.1,0.0,0.66,False,0
2024-08-03 22:00:00,10.0,3.84,2.7,22.22,17.76,5.28,83,0.0,1006,86.0,28.6,0.0,0.33,False,0
2024-08-03 23:00:00,10.0,3.84,2.3,9.6,7.68,5.28,87,0.0,1005,88.0,28.2,0.0,0.8,False,0
2024-08-04 00:00:00,10.0,3.84,2.7,10.8,8.64,5.28,83,0.0,1005,88.0,28.3,0.0,0.16,False,0
2024-08-04 01:00:00,10.0,1.92,2.7,10.8,8.64,5.28,79,0.0,1006,87.0,28.5,0.0,0.33,False,0
2024-08-04 02:00:00,10.0,3.84,2.7,9.6,7.68,5.28,75,0.0,1006,86.0,28.6,0.0,0.5,False,0
2024-08-04 03:00:00,52.4,4.18,25.6,18.34,12.8,16.8,70,0.0,1006,86.0,28.7,0.0,0.66,False,0
2024-08-04 04:00:00,73.5,5.28,37.0,22.08,14.88,22.56,66,0.0,1006,85.0,28.9,1.5,0.83,False,0
2024-08-04 05:00:00,10.0,3.84,2.7,11.42,9.12,5.28,62,0.0,1006,84.0,29.0,1.9,1.0,False,0
2024-08-04 06:00:00,10.0,3.84,2.7,27.6,22.08,5.28,66,0.0,1006,79.0,30.1,3.1,1.0,False,0
2024-08-04 07:00:00,403.0,5.28,1.1,35.52,20.16,25.44,70,0.0,1007,73.0,31.1,5.0,1.0,False,0
2024-08-04 08:00:00,202.0,4.32,10.8,36.48,18.72,27.84,75,0.0,1007,68.0,32.2,7.6,1.0,False,0
2024-08-04 09:00:00,202.0,3.36,15.1,36.48,17.76,32.64,75,0.0,1006,65.0,32.9,8.1,1.33,False,0
2024-08-04 10:00:00,85.8,2.4,121.0,18.24,12.48,48.96,75,0.0,1006,63.0,33.5,10.8,1.66,False,0
2024-08-04 11:00:00,101.0,2.26,14.1,30.72,13.92,25.44,75,0.0,1005,60.0,34.2,10.5,2.0,False,0
2024-08-04 12:00:00,101.0,2.06,11.9,22.56,7.68,25.44,62,0.0,1004,59.0,34.5,8.2,2.33,False,0
2024-08-04 13:00:00,101.0,1.92,13.0,23.52,8.64,25.44,50,0.0,1003,58.0,34.7,5.4,2.66,False,0
2024-08-04 14:00:00,10.0,1.92,2.7,9.6,7.68,5.28,37,0.0,1003,56.0,35.0,2.2,3.0,False,0
2024-08-04 15:00:00,101.0,2.26,37.8,27.84,10.56,42.72,29,0.0,1003,60.0,33.7,1.1,2.33,False,0
2024-08-04 16:00:00,79.4,2.4,125.0,19.2,13.44,43.2,20,0.0,1003,64.0,32.5,1.1,1.66,False,0
2024-08-04 17:00:00,101.0,2.88,11.9,28.8,11.52,63.36,12,0.0,1004,69.0,31.2,0.0,1.0,False,0
2024-08-04 18:00:00,101.0,3.36,15.1,24.0,6.24,30.24,16,0.0,1005,71.0,30.7,0.0,1.33,False,0
2024-08-04 19:00:00,10.0,3.84,3.1,13.2,10.56,5.28,20,0.0,1005,73.0,30.1,0.0,1.66,False,0
2024-08-04 20:00:00,56.3,5.42,12.4,21.46,15.84,16.66,25,0.0,1006,76.0,29.6,0.0,2.0,False,0
2024-08-04 21:00:00,102.5,7.06,21.7,29.66,21.12,27.98,45,0.0,1006,79.0,29.3,0.0,1.66,False,0
2024-08-04 22:00:00,148.8,8.64,31.0,37.92,26.4,39.36,66,0.0,1006,83.0,29.0,0.0,1.33,False,0
2024-08-04 23:00:00,102.5,7.06,21.6,31.1,22.24,27.98,87,0.0,1006,86.0,28.7,0.0,1.0,False,0
2024-08-05 00:00:00,56.3,5.42,12.1,24.24,18.08,16.66,70,0.0,1006,87.0,28.5,0.0,1.33,False,0
2024-08-05 01:00:00,10.0,3.84,2.7,17.42,13.92,5.28,54,0.0,1005,88.0,28.4,0.0,1.66,False,0
2024-08-05 02:00:00,35.7,4.8,11.8,15.74,12.0,12.48,37,0.0,1005,89.0,28.2,0.0,2.0,False,0
2024-08-05 03:00:00,61.3,5.76,20.9,14.11,10.08,19.68,45,0.0,1005,90.0,28.5,0.0,1.66,False,0
2024-08-05 04:00:00,87.0,6.72,30.0,12.48,8.16,26.88,54,0.0,1006,90.0,28.7,0.6,1.33,False,0
2024-08-05 05:00:00,10.0,3.84,2.7,12.62,10.08,5.28,62,0.0,1006,90.0,29.0,1.1,1.0,False,0
2024-08-05 06:00:00,504.0,6.38,3.2,30.72,16.8,25.44,66,0.0,1006,82.0,30.2,1.5,1.0,False,0
2024-08-05 07:00:00,202.0,6.24,10.8,44.16,21.12,27.84,70,0.0,1006,75.0,31.4,3.0,1.0,False,0
2024-08-05 08:00:00,403.0,5.62,16.2,55.68,24.96,27.84,75,0.0,1006,69.0,32.6,4.4,1.0,False,0
2024-08-05 09:00:00,302.0,4.94,18.4,52.8,23.52,30.24,70,0.0,1005,66.0,33.3,6.1,1.66,False,0
2024-08-05 10:00:00,87.0,4.32,101.0,16.8,11.52,44.64,66,0.0,1005,63.0,34.0,8.0,2.33,False,0
2024-08-05 11:00:00,101.0,3.5,68.4,30.72,12.48,22.56,62,0.0,1004,61.0,34.7,9.0,3.0,False,0
2024-08-05 12:00:00,101.0,2.74,15.1,37.44,15.84,22.56,54,0.0,1003,59.0,34.7,7.2,2.0,False,0
2024-08-05 13:00:00,10.0,1.92,3.1,19.2,15.36,5.28,45,0.0,1002,58.0,34.7,5.2,1.0,False,0
2024-08-05 14:00:00,10.0,3.84,3.1,17.42,13.92,5.28,37,0.0,1002,57.0,34.7,3.3,2.0,False,0
2024-08-05 15:00:00,10.0,1.92,3.1,17.42,13.92,5.28,66,0.0,1002,61.0,34.0,1.4,1.0,False,0
2024-08-05 16:00:00,202.0,2.88,61.2,36.48,16.8,55.68,68,0.25,1002,65.0,33.2,1.1,2.0,False,1
2024-08-05 17:00:00,235.3,4.8,69.7,40.32,17.6,54.1,61,0.0,1002,69.0,32.5,0.0,3.0,False,0
2024-08-05 18:00:00,10.0,1.92,3.6,27.02,21.6,5.28,52,0.0,1003,72.0,31.7,0.0,2.0,False,0
2024-08-05 19:00:00,302.0,8.64,86.7,48.0,19.2,50.88,35,0.0,1004,75.0,31.0,0.0,1.0,False,0
2024-08-05 20:00:00,302.0,9.94,76.8,98.88,88.32,22.56,27,0.0,1005,79.0,30.2,0.0,2.0,False,0
2024-08-05 21:00:00,202.0,11.18,66.9,59.52,42.72,22.56,23,0.0,1005,81.0,29.8,0.0,2.0,False,0
2024-08-05 22:00:00,202.0,12.48,57.0,41.28,21.6,22.56,14,0.0,1005,83.0,29.5,0.0,2.0,False,0
2024-08-05 23:00:00,202.0,12.82,53.1,41.28,20.0,34.7,52,0.0,1004,85.0,29.1,0.0,2.0,False,0
2024-08-06 00:00:00,202.0,13.1,47.6,46.08,19.2,46.9,41,0.0,1004,87.0,29.0,0.0,1.2,False,0
2024-08-06 01:00:00,202.0,13.44,45.4,41.28,16.8,59.04,26,0.0,1004,89.0,28.8,0.0,1.2,False,0
2024-08-06 02:00:00,202.0,12.62,48.6,40.32,15.84,53.14,11,0.0,1004,91.0,28.7,0.0,1.2,False,0
2024-08-06 03:00:00,202.0,11.86,80.0,54.72,22.56,47.18,33,0.0,1004,89.0,29.0,0.0,1.2,False,0
2024-08-06 04:00:00,202.0,11.04,88.4,52.8,22.56,41.28,38,0.0,1004,88.0,29.2,1.5,0.8,False,0
2024-08-06 05:00:00,269.0,9.94,62.5,50.54,22.72,36.82,61,0.0,1004,87.0,29.5,1.4,0.4,False,0
2024-08-06 06:00:00,202.0,8.78,83.4,46.08,19.68,32.3,79,0.0,1005,81.0,30.7,1.7,0.33,False,0
2024-08-06 07:00:00,403.0,7.68,10.8,46.08,23.04,27.84,81,0.0,1005,75.0,31.8,2.7,0.66,False,0
2024-08-06 08:00:00,504.0,6.38,15.1,58.56,36.0,27.84,62,0.0,1005,70.0,33.0,2.9,1.0,False,0
2024-08-06 09:00:00,20.0,1.92,3.1,26.4,21.12,5.28,62,0.0,1004,68.0,33.6,4.5,1.0,False,0
2024-08-06 10:00:00,202.0,3.84,15.1,41.28,18.72,25.44,62,0.0,1004,65.0,34.1,6.9,1.0,False,0
2024-08-06 11:00:00,302.0,3.22,155.6,42.24,17.28,35.04,62,0.0,1003,63.0,34.7,6.8,1.0,False,0
2024-08-06 12:00:00,202.0,2.54,116.5,40.66,18.08,44.64,58,0.25,1002,61.0,35.2,4.7,1.33,False,1
2024-08-06 13:00:00,202.0,1.92,167.2,40.32,17.76,54.24,54,1.5,1002,58.0,35.7,3.1,1.66,False,2
2024-08-06 14:00:00,10.0,3.84,3.1,20.4,16.32,5.28,50,2.0,1001,56.0,36.2,2.0,2.0,False,3
2024-08-06 15:00:00,202.0,2.26,137.1,34.56,14.88,58.08,54,1.75,1001,61.0,34.6,1.3,2.33,False,4
2024-08-06 16:00:00,202.0,2.4,65.2,42.24,17.76,60.0,58,0.75,1002,66.0,33.1,1.3,2.66,False,5
2024-08-06 17:00:00,202.0,4.46,78.8,35.52,14.88,22.56,62,0.0,1002,73.0,31.5,0.0,3.0,False,0
2024-08-06 18:00:00,202.0,6.58,92.4,37.1,15.2,33.46,52,0.0,1003,75.0,31.2,0.0,2.0,False,0
2024-08-06 19:00:00,202.0,8.64,106.0,34.56,13.92,20.16,35,0.0,1004,78.0,30.8,0.0,1.0,False,0
2024-08-06 20:00:00,10.0,3.84,3.1,39.02,31.2,5.28,25,0.0,1005,80.0,30.5,0.0,2.0,False,0
2024-08-06 21:00:00,302.0,9.6,137.1,72.0,36.0,39.7,37,0.0,1005,83.0,30.2,0.0,1.6,False,0
2024-08-06 22:00:00,302.0,10.08,168.8,66.24,28.32,49.44,48,0.0,1005,87.0,29.8,0.0,2.0,False,0
2024-08-06 23:00:00,302.0,9.74,168.8,66.24,28.32,43.2,58,0.0,1005,90.0,29.5,0.0,2.0,False,0
2024-08-07 00:00:00,302.0,9.46,168.8,66.24,28.32,36.96,30,0.0,1004,90.0,29.3,0.0,2.0,False,0
2024-08-07 01:00:00,302.0,9.12,168.8,66.24,28.32,30.72,14,0.0,1004,90.0,29.2,0.0,2.0,False,0
2024-08-07 02:00:00,1310.0,8.78,37.8,148.8,112.8,28.94,12,0.0,1004,90.0,29.0,0.0,1.6,False,0
2024-08-07 03:00:00,202.0,8.5,60.4,99.84,73.92,27.22,20,0.0,1005,90.0,29.2,0.0,0.33,False,0
2024-08-07 04:00:00,202.0,8.16,91.8,58.56,29.28,25.44,29,0.0,1005,89.0,29.3,1.9,0.66,False,0
2024-08-07 05:00:00,302.0,7.68,77.5,65.28,39.84,22.56,37,0.0,1005,89.0,29.5,2.0,1.0,False,0
2024-08-07 06:00:00,268.7,7.2,63.3,63.02,53.28,25.44,45,0.0,1005,83.0,30.5,3.4,1.0,False,0
2024-08-07 07:00:00,302.0,6.72,49.0,65.28,65.28,25.44,54,0.0,1005,77.0,31.5,5.6,1.0,False,0
2024-08-07 08:00:00,302.0,5.42,59.9,72.96,72.96,25.44,62,0.0,1006,72.0,32.5,7.6,1.0,False,0
2024-08-07 09:00:00,202.0,4.18,70.8,37.44,23.04,25.44,66,0.0,1005,66.0,33.5,9.1,1.33,False,0
2024-08-07 10:00:00,202.0,2.88,81.7,43.2,18.24,58.56,70,0.0,1004,62.0,34.5,9.0,1.66,False,0
2024-08-07 11:00:00,202.0,2.54,81.7,43.2,18.24,58.56,75,0.0,1004,57.0,35.5,8.8,2.0,False,0
2024-08-07 12:00:00,202.0,2.26,81.7,43.2,18.24,58.56,70,0.0,1003,56.0,35.5,6.6,1.33,False,0
2024-08-07 13:00:00,102.7,1.92,198.0,33.6,23.52,58.56,66,0.25,1002,54.0,35.6,5.2,0.66,False,1
2024-08-07 14:00:00,135.8,2.06,156.4,34.9,21.6,59.86,62,1.25,1001,53.0,35.6,3.4,2.0,False,2
2024-08-07 15:00:00,202.0,2.26,93.4,43.2,20.16,61.1,66,3.0,1002,59.0,34.0,2.0,0.33,False,3
2024-08-07 16:00:00,202.0,2.4,73.2,37.44,17.76,62.4,70,2.5,1002,66.0,32.3,1.5,0.66,False,4
2024-08-07 17:00:00,202.0,3.98,73.2,37.44,17.76,58.08,75,0.25,1003,73.0,30.7,0.0,1.0,False,5
2024-08-07 18:00:00,202.0,5.62,73.2,37.44,17.76,53.76,66,0.0,1004,76.0,30.6,0.0,0.66,False,0
2024-08-07 19:00:00,146.5,7.2,103.0,28.32,19.68,49.44,58,0.0,1004,78.0,30.6,0.0,0.33,False,0
2024-08-07 20:00:00,1236.0,10.27,49.9,13.97,8.4,1.92,50,0.0,1005,81.0,30.5,0.0,2.0,False,0
2024-08-07 21:00:00,421.0,6.24,84.2,10.08,5.76,46.56,54,0.0,1005,82.0,30.2,0.0,0.33,False,0
2024-08-07 22:00:00,370.0,7.2,74.9,31.58,11.16,45.12,58,0.0,1005,83.0,29.9,0.0,0.66,False,0
2024-08-07 23:00:00,2186.4,11.14,26.6,9.79,7.1,1.92,62,0.0,1005,84.0,29.6,0.0,1.0,False,0
2024-08-08 00:00:00,1975.6,9.12,26.6,15.74,9.66,1.92,58,0.0,1005,85.0,29.5,0.0,0.66,False,0
2024-08-08 01:00:00,1295.4,8.88,23.2,18.86,11.15,1.92,54,0.0,1005,86.0,29.3,0.0,0.33,False,0
2024-08-08 02:00:00,1153.4,8.69,51.3,19.97,11.94,1.92,50,0.0,1005,87.0,29.2,0.0,2.0,False,0
2024-08-08 03:00:00,1437.4,8.54,26.5,17.33,11.1,1.92,41,0.0,1005,88.0,29.3,0.0,1.6,False,0
2024-08-08 04:00:00,309.5,7.2,40.0,33.36,16.56,36.96,33,0.0,1005,89.0,29.4,2.0,1.2,False,0
2024-08-08 05:00:00,2071.3,8.78,16.3,17.57,9.54,14.88,25,0.0,1005,90.0,29.5,2.3,1.2,False,0
2024-08-08 06:00:00,1153.1,9.46,26.0,25.3,11.63,14.88,25,0.0,1005,82.0,30.9,3.6,1.0,False,0
2024-08-08 07:00:00,1892.3,12.48,24.1,23.52,14.24,14.88,25,0.0,1005,76.0,32.2,5.9,2.0,False,0
2024-08-08 08:00:00,1916.1,11.81,26.5,17.71,10.2,1.92,25,0.0,1005,70.0,33.6,8.5,3.0,False,0
2024-08-08 09:00:00,769.1,11.86,26.6,24.58,12.64,14.88,29,0.0,1004,66.0,34.3,10.6,3.0,False,0
2024-08-08 10:00:00,498.0,8.16,18.4,32.64,15.36,25.44,33,0.0,1004,62.0,35.0,10.9,3.0,False,0
2024-08-08 11:00:00,423.9,10.22,19.8,14.16,9.0,12.24,37,0.0,1003,58.0,35.7,9.5,3.0,False,0
2024-08-08 12:00:00,421.3,8.4,29.1,16.8,11.15,1.92,33,0.0,1002,56.0,36.0,8.7,2.33,False,0
2024-08-08 13:00:00,325.9,8.3,26.8,9.89,5.82,1.92,29,0.0,1002,55.0,36.4,4.9,1.66,False,0
2024-08-08 14:00:00,304.6,7.49,26.4,8.3,5.34,1.92,25,0.0,1001,53.0,36.7,3.3,1.0,False,0
2024-08-08 15:00:00,359.1,7.92,26.7,9.17,5.28,1.92,45,7.25,1001,58.0,34.5,1.9,1.33,False,1
2024-08-08 16:00:00,101.0,2.4,20.5,20.16,6.24,27.84,66,12.560500000001412,1001,64.0,32.4,1.4,1.66,False,2
2024-08-08 17:00:00,576.4,9.41,17.1,10.61,5.42,6.0,87,12.560500000001412,1002,71.0,30.2,0.0,2.0,False,3
2024-08-08 18:00:00,1077.1,11.18,26.5,20.45,11.64,2.4,75,5.75,1002,71.0,30.4,0.0,1.33,False,4
2024-08-08 19:00:00,1738.0,10.56,26.5,17.66,10.8,2.4,62,0.75,1003,71.0,30.5,0.0,0.66,False,5
2024-08-08 20:00:00,1918.6,7.68,26.7,9.74,6.79,2.4,50,0.0,1004,71.0,30.7,0.0,2.8,False,0
2024-08-08 21:00:00,1287.9,7.49,22.0,10.94,4.43,2.4,18,0.0,1004,76.0,30.5,0.0,0.66,False,0
2024-08-08 22:00:00,476.3,9.02,51.0,10.22,6.6,39.36,24,0.0,1003,82.0,30.2,0.0,1.33,False,0
2024-08-08 23:00:00,1151.9,9.6,73.0,10.46,6.35,1.92,17,0.0,1003,88.0,30.0,0.0,2.0,False,0
2024-08-09 00:00:00,2549.7,8.64,26.6,13.44,9.92,1.92,15,0.0,1003,89.0,29.8,0.0,1.66,False,0
2024-08-09 01:00:00,1198.9,7.63,16.7,19.54,9.41,6.0,19,0.0,1002,90.0,29.7,0.0,1.33,False,0
2024-08-09 02:00:00,1179.4,7.97,62.1,19.49,9.24,1.92,34,0.0,1002,91.0,29.5,0.0,1.0,False,0
2024-08-09 03:00:00,1597.6,7.54,16.6,15.79,8.64,6.0,40,0.0,1002,90.0,29.7,0.0,1.0,False,0
2024-08-09 04:00:00,202.0,7.2,6.5,17.76,6.24,10.08,60,0.0,1002,89.0,29.9,1.2,1.0,False,0
2024-08-09 05:00:00,1922.5,7.01,34.1,20.16,9.7,13.68,49,0.0,1003,88.0,30.1,1.6,1.0,False,0
2024-08-09 06:00:00,2733.4,10.46,20.4,22.27,12.1,13.68,38,0.0,1002,75.0,31.6,2.8,1.33,False,0
2024-08-09 07:00:00,2562.7,12.14,16.5,19.25,11.47,13.68,61,0.0,1002,63.0,33.2,3.6,1.66,False,0
2024-08-09 08:00:00,2032.4,10.37,42.2,16.18,8.43,1.92,62,0.0,1002,53.0,34.7,5.1,2.0,False,0
2024-08-09 09:00:00,573.6,9.65,16.5,12.0,7.08,14.88,52,0.0,1002,51.0,35.5,7.1,2.0,False,0
2024-08-09 10:00:00,357.6,9.79,28.2,9.41,5.28,1.92,44,0.0,1001,49.0,36.4,8.4,2.0,False,0
2024-08-09 11:00:00,0.0,8.78,33.0,21.6,12.96,1.92,75,0.0,1001,47.0,37.2,8.9,2.0,False,0
2024-08-09 12:00:00,323.3,7.87,26.5,4.94,3.77,1.92,75,0.0,1000,47.0,37.3,6.0,1.66,False,0
2024-08-09 13:00:00,263.1,6.86,26.6,4.99,3.24,1.92,75,0.0,999,47.0,37.5,2.6,1.33,False,0
2024-08-09 14:00:00,241.8,6.91,26.4,4.99,3.0,1.92,75,0.0,999,47.0,37.6,1.5,1.0,False,0
2024-08-09 15:00:00,257.3,6.72,26.7,4.85,2.76,1.92,62,0.0,999,51.0,36.6,1.6,0.66,False,0
2024-08-09 16:00:00,280.3,6.62,26.3,4.7,2.64,1.92,50,0.0,999,55.0,35.7,1.2,0.33,False,0
2024-08-09 17:00:00,674.1,8.16,26.4,9.46,5.62,1.92,37,0.0,999,59.0,34.7,0.0,2.8,False,0
2024-08-09 18:00:00,509.0,9.84,26.5,8.06,5.68,1.92,63,0.0,1000,64.0,34.0,0.0,0.66,False,0
2024-08-09 19:00:00,1461.9,11.33,26.6,19.01,11.58,1.92,81,0.0,1000,71.0,33.3,0.0,1.33,False,0
2024-08-09 20:00:00,2308.1,10.75,26.7,23.66,13.86,1.92,90,0.0,1001,77.0,32.6,0.0,2.0,False,0
2024-08-09 21:00:00,2206.4,9.12,26.6,20.59,12.0,1.92,93,0.0,1000,79.0,32.1,0.0,1.33,False,0
2024-08-09 22:00:00,1503.2,9.31,24.5,18.05,11.89,1.92,88,0.0,1000,81.0,31.7,0.0,0.66,False,0
2024-08-09 23:00:00,493.3,6.86,26.0,16.32,9.12,1.92,84,0.0,1000,84.0,31.2,0.0,2.0,False,0
2024-08-10 00:00:00,2790.0,10.75,26.6,15.98,11.04,1.92,13,0.0,1000,85.0,31.0,0.0,1.6,False,0
2024-08-10 01:00:00,1619.3,9.31,29.0,14.5,9.33,1.92,33,0.0,1000,86.0,30.7,0.0,1.6,False,0
2024-08-10 02:00:00,1446.6,8.88,26.5,13.34,7.68,1.92,69,0.0,1000,88.0,30.5,0.0,1.6,False,0
2024-08-10 03:00:00,1494.8,8.4,44.5,17.47,17.49,1.92,82,0.0,1000,85.0,30.7,0.0,0.33,False,0
2024-08-10 04:00:00,1258.8,7.87,40.4,16.42,13.33,1.92,78,0.0,1000,83.0,30.8,0.9,0.66,False,0
2024-08-10 05:00:00,396.5,7.92,47.7,23.76,12.0,1.92,85,0.0,1000,81.0,31.0,1.0,1.0,False,0
2024-08-10 06:00:00,3049.8,8.3,26.5,11.62,7.84,1.92,63,0.0,1001,70.0,32.6,2.2,1.0,False,0
2024-08-10 07:00:00,2452.8,11.71,62.3,20.54,12.8,1.92,71,0.0,1001,61.0,34.1,3.1,1.0,False,0
2024-08-10 08:00:00,1635.4,8.93,28.4,17.81,9.79,6.0,62,0.0,1001,53.0,35.7,4.4,1.0,False,0
2024-08-10 09:00:00,901.6,6.48,134.8,29.23,19.95,43.82,88,0.0,999,59.0,35.6,4.4,2.0,False,0
2024-08-10 10:00:00,126.1,3.84,171.0,33.6,23.52,64.8,99,0.0,999,58.0,35.9,3.8,2.0,False,0
2024-08-10 11:00:00,266.0,5.14,178.0,24.34,17.12,57.94,96,0.0,998,58.0,36.7,3.8,2.0,False,0
2024-08-10 12:00:00,461.2,8.26,26.6,5.04,4.24,1.92,96,0.0,997,56.0,37.0,3.1,1.6,False,0
2024-08-10 13:00:00,546.0,7.68,192.0,5.76,4.32,44.16,100,0.0,996,52.0,38.1,2.0,1.2,False,0
2024-08-10 14:00:00,349.1,7.39,26.6,8.59,5.21,1.92,97,0.0,996,50.0,38.1,1.3,1.2,False,0
2024-08-10 15:00:00,402.1,7.34,26.8,7.97,5.88,1.92,90,0.0,995,66.0,35.9,0.9,1.2,False,0
